path,filename,file_size_bytes,page_count,readable,duplicate_group,keep,reason
data/Pdf/P7DVSVWUBQCLK3SEIMRSDBZWVGH3MKC5.pdf,P7DVSVWUBQCLK3SEIMRSDBZWVGH3MKC5.pdf,78007,2,True,7fc75956d40c,True,accepted
data/Pdf/P7MWMCFFFSYYNCKYBTUACYK2SLL32AB5.pdf,P7MWMCFFFSYYNCKYBTUACYK2SLL32AB5.pdf,688128,0,True,7fd96608a52c,False,below_min_pages:0
data/Pdf/P7ZED35W7LHI6YLKM5TVSLOQVACYSHHM.pdf,P7ZED35W7LHI6YLKM5TVSLOQVACYSHHM.pdf,4648,2,True,7ff241efb6fa,True,accepted
data/Pdf/PA46QOQAP7BJ3PS4GXSHDZ4YRVB5EAJZ.pdf,PA46QOQAP7BJ3PS4GXSHDZ4YRVB5EAJZ.pdf,46818,4,True,7839e83a007f,True,accepted
data/Pdf/PAIBACOWVNIBH2EKAYW2MNBGVVVNI3KH.pdf,PAIBACOWVNIBH2EKAYW2MNBGVVVNI3KH.pdf,241266,1,True,78101009d6ab,True,accepted
data/Pdf/PBRTEXYSUIMW5CIBMCG6PETQ5MICKEQH.pdf,PBRTEXYSUIMW5CIBMCG6PETQ5MICKEQH.pdf,11617,1,True,7863325f12a2,True,accepted
data/Pdf/PCW6KUWFIKXHZIELKOYPYOLWVEQT4HOX.pdf,PCW6KUWFIKXHZIELKOYPYOLWVEQT4HOX.pdf,28876,1,True,78ade552c542,True,accepted
data/Pdf/PF723CIBZRC6AIJQB6TLTUEH337JMWP6.pdf,PF723CIBZRC6AIJQB6TLTUEH337JMWP6.pdf,149641,7,True,797fad8901cc,True,accepted
data/Pdf/PFGSA5KKI3RCAENXBCM2LGTLHH5TLRGG.pdf,PFGSA5KKI3RCAENXBCM2LGTLHH5TLRGG.pdf,181165,1,True,794d20754a46,True,accepted
data/Pdf/PFYC6E5GGQLD2ON3WMS63OO5DERTOC5G.pdf,PFYC6E5GGQLD2ON3WMS63OO5DERTOC5G.pdf,39368,2,True,79702f13a634,True,accepted
data/Pdf/PGJA7RZXFYTWRTYHWLSDEJFR2OKNYIP6.pdf,PGJA7RZXFYTWRTYHWLSDEJFR2OKNYIP6.pdf,200878,2,True,79920fc7372e,True,accepted
data/Pdf/PHK242FKQAITIVOOF6EBPHOM52QEYIKJ.pdf,PHK242FKQAITIVOOF6EBPHOM52QEYIKJ.pdf,9418,1,True,79d5ae68aa80,True,accepted
data/Pdf/PKHUWRXW2J4OR3XS2FZVM57DYSAOZG74.pdf,PKHUWRXW2J4OR3XS2FZVM57DYSAOZG74.pdf,239019,5,True,7a8f4b46f6d2,True,accepted
data/Pdf/PKJ5POOU72UUDAUOETQSQZUNHVOWUZZK.pdf,PKJ5POOU72UUDAUOETQSQZUNHVOWUZZK.pdf,241664,2,True,7a93d7b9d4fe,True,accepted
data/Pdf/PKUP7YPNPYN6ZP26TRK25TL7U6WLNSGT.pdf,PKUP7YPNPYN6ZP26TRK25TL7U6WLNSGT.pdf,31821,1,True,7aa8ffe1ed7e,True,accepted
data/Pdf/PLOHNC5FBG7GG7BN7IZ5TLOLYMGRDOY6.pdf,PLOHNC5FBG7GG7BN7IZ5TLOLYMGRDOY6.pdf,67106,2,True,7adc768ba509,True,accepted
data/Pdf/PM77VVIRKCVEFG6KFQWCC5LHTB5BY5FD.pdf,PM77VVIRKCVEFG6KFQWCC5LHTB5BY5FD.pdf,49255,6,True,7b3ffad51150,True,accepted
data/Pdf/PMCR2PO7DRFQD3UBJ7V5ACOUOTV6KSPS.pdf,PMCR2PO7DRFQD3UBJ7V5ACOUOTV6KSPS.pdf,10955,1,True,7b051d3ddf1c,True,accepted
data/Pdf/POEHMIOJYP5KQX64LWVXOXS7I5QYW3UB.pdf,POEHMIOJYP5KQX64LWVXOXS7I5QYW3UB.pdf,256389,5,True,7b887621c9c3,True,accepted
data/Pdf/POKED5F2QVX266ONHVMGK7AGDJDU7OYQ.pdf,POKED5F2QVX266ONHVMGK7AGDJDU7OYQ.pdf,144154,5,True,7b9441f4ba85,True,accepted
data/Pdf/POX3CR2EUHMC7IPGDNEHNTQOAV2ZQLHR.pdf,POX3CR2EUHMC7IPGDNEHNTQOAV2ZQLHR.pdf,18496,2,True,7bafb14744a1,True,accepted
data/Pdf/PPDKIO5ID33EK2RASLKYC2VUBKAMZPNO.pdf,PPDKIO5ID33EK2RASLKYC2VUBKAMZPNO.pdf,27100,2,True,7bc6a43ba81e,True,accepted
data/Pdf/PPFVISZB3VX72X34A67YWBPDCA3BBVCF.pdf,PPFVISZB3VX72X34A67YWBPDCA3BBVCF.pdf,1533619,4,True,7bcb544b21dd,True,accepted
data/Pdf/PRMLNHO3YK4QH2BBAQPVLO4HWIQBTRDS.pdf,PRMLNHO3YK4QH2BBAQPVLO4HWIQBTRDS.pdf,242004,2,True,7c58b69ddbc2,True,accepted
data/Pdf/PV2UUKY4MEWQFTITQRUFTBMJY6ONPUNW.pdf,PV2UUKY4MEWQFTITQRUFTBMJY6ONPUNW.pdf,240791,1,True,7d754a2b1c61,True,accepted
data/Pdf/PVG2YQXZ3BYEDVLQ3JGB5JXXYWWQ327E.pdf,PVG2YQXZ3BYEDVLQ3JGB5JXXYWWQ327E.pdf,12110,1,True,7d4dac42f9d8,True,accepted
data/Pdf/PVW3BCYZZQIFEHTAV4LFTP25PEF7ZF2E.pdf,PVW3BCYZZQIFEHTAV4LFTP25PEF7ZF2E.pdf,30612,2,True,7d6db08b19cc,True,accepted
data/Pdf/PYTDN333IKHN3QCZW6AJ2ASF6NEQCVJ6.pdf,PYTDN333IKHN3QCZW6AJ2ASF6NEQCVJ6.pdf,331252,2,True,7e2636ef7b42,True,accepted
data/Pdf/Q2ZW5DLO3XURCC6GCJMZY6LZZQUDI4ON.pdf,Q2ZW5DLO3XURCC6GCJMZY6LZZQUDI4ON.pdf,124892,9,True,86b36e8d6edd,True,accepted
data/Pdf/QAPP7VH3R3TX4TUR6WSDP6HW52K2LPAK.pdf,QAPP7VH3R3TX4TUR6WSDP6HW52K2LPAK.pdf,4507384,8,True,801effd4fb8e,True,accepted
data/Pdf/QBU5BZSBYX6YRLYVHQU4VCFMBYAHDHLU.pdf,QBU5BZSBYX6YRLYVHQU4VCFMBYAHDHLU.pdf,1048341,0,True,8069d0e641c5,False,below_min_pages:0
data/Pdf/QCAENKSZWWWKYHPTET6HQGFKTLKEUTEO.pdf,QCAENKSZWWWKYHPTET6HQGFKTLKEUTEO.pdf,93755,2,True,808046aa59b5,True,accepted
data/Pdf/QCZLJRXUA3KIQPMRQ4LSGYCNVTIK6PG4.pdf,QCZLJRXUA3KIQPMRQ4LSGYCNVTIK6PG4.pdf,18928,1,True,80b2b4c6f406,True,accepted
data/Pdf/QDT4ROBASSEPQJ22EDUO3HLP3NB2IIBC.pdf,QDT4ROBASSEPQJ22EDUO3HLP3NB2IIBC.pdf,56615,37,True,80e7c8b82094,False,above_max_pages:37
data/Pdf/QDXB4QXFTS2ZBLD4UC23EGQ4SGJITFII.pdf,QDXB4QXFTS2ZBLD4UC23EGQ4SGJITFII.pdf,26559,1,True,80ee1e42e59c,True,accepted
data/Pdf/QE6FLNHQQKHXPNZIXRPA362DGNJ4UZJB.pdf,QE6FLNHQQKHXPNZIXRPA362DGNJ4UZJB.pdf,2349,1,True,813c55b4f082,True,accepted
data/Pdf/QEU2VCKWPAORHZCIZZAJSMR373CNXFJH.pdf,QEU2VCKWPAORHZCIZZAJSMR373CNXFJH.pdf,2699202,1,True,8129aa895678,True,accepted
data/Pdf/QFKWGGEL2BZWQG2DBONY52VPSGBVQBAK.pdf,QFKWGGEL2BZWQG2DBONY52VPSGBVQBAK.pdf,83998,1,True,815563188bd0,True,accepted
data/Pdf/QIYEVQGJUXO4R45CCFYLL65JS6FERSNA.pdf,QIYEVQGJUXO4R45CCFYLL65JS6FERSNA.pdf,34367,2,True,82304ac0c9a5,True,accepted
data/Pdf/QJRUY4FRCDHXZJT5ZAWKMADAMAQUP5R6.pdf,QJRUY4FRCDHXZJT5ZAWKMADAMAQUP5R6.pdf,98073,2,True,82634c70b110,True,accepted
data/Pdf/QKMKFZHDUXL4UT3XEH7MJU4V7AUZHBGO.pdf,QKMKFZHDUXL4UT3XEH7MJU4V7AUZHBGO.pdf,19535,5,True,8298a2e4e3a5,True,accepted
data/Pdf/QLBRTJBPTEPSW266VK6E34FMP47KXTDL.pdf,QLBRTJBPTEPSW266VK6E34FMP47KXTDL.pdf,48817,2,True,82c319a42f99,True,accepted
data/Pdf/QMDDA7F5HSPSBPI6M7DBNZAAZLCR36E4.pdf,QMDDA7F5HSPSBPI6M7DBNZAAZLCR36E4.pdf,11793,2,True,8306307cbd3c,True,accepted
data/Pdf/QMNB4F4EQHGQDRKO7QIJWTN6TUMGKQXB.pdf,QMNB4F4EQHGQDRKO7QIJWTN6TUMGKQXB.pdf,149969,7,True,831a1e178481,True,accepted
data/Pdf/QNKRV7UHP5TEQSOYA73EJYJ7MSG66S3D.pdf,QNKRV7UHP5TEQSOYA73EJYJ7MSG66S3D.pdf,35971,2,True,83551afe877f,True,accepted
data/Pdf/QNUOKFLA7NUJSOJ63IZBGJYX2EUW7JI3.pdf,QNUOKFLA7NUJSOJ63IZBGJYX2EUW7JI3.pdf,282716,5,True,8368e51560fb,True,accepted
data/Pdf/QOGDHC6YZPFATRADZTZJ4U27VIHSXA3Z.pdf,QOGDHC6YZPFATRADZTZJ4U27VIHSXA3Z.pdf,30533,4,True,838c338bd8cb,True,accepted
data/Pdf/QPGEM6DY42HDRLY6OQFDPEFDUSW43ITT.pdf,QPGEM6DY42HDRLY6OQFDPEFDUSW43ITT.pdf,240973,1,True,83cc467878e6,True,accepted
data/Pdf/QQ3PAME5WNXC55BB7PSNV3NRG375VYE4.pdf,QQ3PAME5WNXC55BB7PSNV3NRG375VYE4.pdf,4008,1,True,8436f0309db3,True,accepted
data/Pdf/QRJ42GGGA52M42R57XTGIQONYKAKWVG5.pdf,QRJ42GGGA52M42R57XTGIQONYKAKWVG5.pdf,149974,7,True,8453cd18c607,True,accepted
data/Pdf/QRWUEJ3NLZCZOXL2HTG2KMRCA6O42IG5.pdf,QRWUEJ3NLZCZOXL2HTG2KMRCA6O42IG5.pdf,313942,2,True,846d42276d5e,True,accepted
data/Pdf/QSFKS6NOWMHLYFCXK7RQWFMLMSLY5OVX.pdf,QSFKS6NOWMHLYFCXK7RQWFMLMSLY5OVX.pdf,240255,1,True,848aa979aeb3,True,accepted
data/Pdf/QSPE3BHAI3DOO552RNZ5WXPJVIWAZ4LT.pdf,QSPE3BHAI3DOO552RNZ5WXPJVIWAZ4LT.pdf,1414357,83,True,849e4d84e046,False,above_max_pages:83
data/Pdf/QU4F5C3GPRUAV463D7PN5NXHKFCWJETA.pdf,QU4F5C3GPRUAV463D7PN5NXHKFCWJETA.pdf,413805,23,True,85385e8b667c,False,above_max_pages:23
data/Pdf/QZ74K7KFE4OPYKEUIOXGTTM6Q73UJP4C.pdf,QZ74K7KFE4OPYKEUIOXGTTM6Q73UJP4C.pdf,5022043,20,True,867fc57d4527,False,above_max_pages:20
data/Pdf/QZTQ7BCZVBR4UKL4M73HH7TX4ZVROQCS.pdf,QZTQ7BCZVBR4UKL4M73HH7TX4ZVROQCS.pdf,168025,7,True,86670f8459a8,True,accepted
data/Pdf/R2IMEGYDIXZXCNVIRC3SN2DVVGBVH5ZD.pdf,R2IMEGYDIXZXCNVIRC3SN2DVVGBVH5ZD.pdf,9378,2,True,8e90c21b0345,True,accepted
data/Pdf/R2XUGBKZ2QR5A43XN4ZA4PJ7NADJ4KWE.pdf,R2XUGBKZ2QR5A43XN4ZA4PJ7NADJ4KWE.pdf,458783,7,True,8eaf430559d4,True,accepted
data/Pdf/R345PQR6366VJ25LZJUWVIWDKKLEDPUY.pdf,R345PQR6366VJ25LZJUWVIWDKKLEDPUY.pdf,399802,7,True,8ef9d7c23edf,True,accepted
data/Pdf/R46ZZRYMTYTEE6CKIBOGNNGSMZ3GD5E2.pdf,R46ZZRYMTYTEE6CKIBOGNNGSMZ3GD5E2.pdf,2745046,1,True,8f3d9cc70c9e,True,accepted
data/Pdf/R5O7UJD4YJERUYUP6XKJR6SA6ZJRA4AG.pdf,R5O7UJD4YJERUYUP6XKJR6SA6ZJRA4AG.pdf,2014296,4,True,8f5dfa247cc2,True,accepted
data/Pdf/R6LHWCGK5EOQHHR7EXRI7ZJLBG2R5QOF.pdf,R6LHWCGK5EOQHHR7EXRI7ZJLBG2R5QOF.pdf,2200,1,True,8f967b08cae9,True,accepted
data/Pdf/R77SNILPJ5SSKNRBECOMST54VSPJ3RVT.pdf,R77SNILPJ5SSKNRBECOMST54VSPJ3RVT.pdf,276390,40,True,8fff26a16f4f,False,above_max_pages:40
data/Pdf/R7RUWIVERCT2LRQCIKTTVL3SXF4P4HEP.pdf,R7RUWIVERCT2LRQCIKTTVL3SXF4P4HEP.pdf,92669,2,True,8fe34b22a488,True,accepted
data/Pdf/R7YJNQZ3EFASORAHOJYEDNW3ZDWBNO4K.pdf,R7YJNQZ3EFASORAHOJYEDNW3ZDWBNO4K.pdf,69125140,0,True,8ff096c33b21,False,below_min_pages:0
data/Pdf/RBQS77ZEQXZZN5PHJPGI4PI4XB3ANVBB.pdf,RBQS77ZEQXZZN5PHJPGI4PI4XB3ANVBB.pdf,515354,9,True,88612fff2485,True,accepted
data/Pdf/RC7BS5CIY6SCEAPZ3YKNOSC3IMBGZA2C.pdf,RC7BS5CIY6SCEAPZ3YKNOSC3IMBGZA2C.pdf,12345,1,True,88be197448c7,True,accepted
data/Pdf/RCW53FS3M3LSRJVG4JZ5PGQ6OGNMMZRP.pdf,RCW53FS3M3LSRJVG4JZ5PGQ6OGNMMZRP.pdf,211675,2,True,88addd965b66,True,accepted
data/Pdf/RDQEO3IHCUXHQO3INBQKLFGDQOCQJ2QS.pdf,RDQEO3IHCUXHQO3INBQKLFGDQOCQJ2QS.pdf,2801,1,True,88e0476d0715,True,accepted
data/Pdf/RGLIJBRXUUTOHN6QMS3KQSBFNPXYSYQ2.pdf,RGLIJBRXUUTOHN6QMS3KQSBFNPXYSYQ2.pdf,250714,4,True,8996848637a5,True,accepted
data/Pdf/RH7T2UORLNLLG7HRFR3HL7W572F5S6YY.pdf,RH7T2UORLNLLG7HRFR3HL7W572F5S6YY.pdf,43552,5,True,89ff3d51d15b,True,accepted
data/Pdf/RHPH4OMXIVY3KFVPJQZYY5EH4MEK5YD6.pdf,RHPH4OMXIVY3KFVPJQZYY5EH4MEK5YD6.pdf,57976,2,True,89de7e399745,True,accepted
data/Pdf/RHW47KIVYBR2WPS44NNXESVQHKWOOXXD.pdf,RHW47KIVYBR2WPS44NNXESVQHKWOOXXD.pdf,195124,1,True,89edcfa915c0,True,accepted
data/Pdf/RI2EFC7G35NUUXG5XEXZL7S2JTPG25NY.pdf,RI2EFC7G35NUUXG5XEXZL7S2JTPG25NY.pdf,95300,1,True,8a34428be6df,True,accepted
data/Pdf/RI6NFCCK3DM3HB3ZU7OJTGVRX2YSD3LB.pdf,RI6NFCCK3DM3HB3ZU7OJTGVRX2YSD3LB.pdf,103986,19,True,8a3cd2884ad8,False,above_max_pages:19
data/Pdf/RJDPY3BZNDDW3TTJUKWZULNVI6JFGCNP.pdf,RJDPY3BZNDDW3TTJUKWZULNVI6JFGCNP.pdf,35261,1,True,8a46fc6c3968,True,accepted
data/Pdf/RLGNJP7L3BZWPR6KCTTN5I4DIPFSCP3L.pdf,RLGNJP7L3BZWPR6KCTTN5I4DIPFSCP3L.pdf,2092102,73,True,8accd4bfebd8,False,above_max_pages:73
data/Pdf/RLKGPI2MJLO7AEAI772IBBKWBRRWISBF.pdf,RLKGPI2MJLO7AEAI772IBBKWBRRWISBF.pdf,11947,7,True,8ad467a34c4a,True,accepted
data/Pdf/ROFAK5ST6GGKDWOVZ4YC6QI5GYOJBO4I.pdf,ROFAK5ST6GGKDWOVZ4YC6QI5GYOJBO4I.pdf,247420,15,True,8b8a057653f1,False,above_max_pages:15
data/Pdf/ROKL4YZJZ5THXZULOIWSNKWSB4ZTWZV5.pdf,ROKL4YZJZ5THXZULOIWSNKWSB4ZTWZV5.pdf,63468,4,True,8b94be6329cf,True,accepted
data/Pdf/RRANJ75ZAZCFUGZ32P2DOPAJJRK7L3EG.pdf,RRANJ75ZAZCFUGZ32P2DOPAJJRK7L3EG.pdf,36779,9,True,8c40d4ffb906,True,accepted
data/Pdf/RSP7OUPOJR4TSQPR3LUL7HRIU73MENRV.pdf,RSP7OUPOJR4TSQPR3LUL7HRIU73MENRV.pdf,105246,3,True,8c9ff751ee4c,True,accepted
data/Pdf/RTF5PUMVRIE2IDJIKNV36WL7YCM7KKUF.pdf,RTF5PUMVRIE2IDJIKNV36WL7YCM7KKUF.pdf,84404,1,True,8ccbd7d1958a,True,accepted
data/Pdf/RUL7FW772XCJNPOZ34TKKQD3THLBCHH7.pdf,RUL7FW772XCJNPOZ34TKKQD3THLBCHH7.pdf,20202780,367,True,8d17f2dbffd5,False,above_max_pages:367
data/Pdf/RUW5HYZIHK3VYBQE2PL4OZ3KT2S2SPVO.pdf,RUW5HYZIHK3VYBQE2PL4OZ3KT2S2SPVO.pdf,69268,2,True,8d2dd3e3283a,True,accepted
data/Pdf/RVF6AZOJLCDEWLY2UNGVFQ4PSVEQYAUH.pdf,RVF6AZOJLCDEWLY2UNGVFQ4PSVEQYAUH.pdf,372376,1,True,8d4be065c958,True,accepted
data/Pdf/RXIDHLTDVIBR4P4WOFXTJSSV6A3K5GTZ.pdf,RXIDHLTDVIBR4P4WOFXTJSSV6A3K5GTZ.pdf,497113,2,True,8dd033ae63aa,True,accepted
data/Pdf/RXWB2L774DLDJ56PA7LYGA4DYUUA3FBE.pdf,RXWB2L774DLDJ56PA7LYGA4DYUUA3FBE.pdf,11485,1,True,db7758cd9f23,True,accepted
data/Pdf/RZBL4G73Y76GIJWY3BENQNYBTVX5WAR6.pdf,RZBL4G73Y76GIJWY3BENQNYBTVX5WAR6.pdf,204629,3,True,8e42be1bfbc7,True,accepted
data/Pdf/S2M644RTRLI4BC6XSMMWE2MRFB76F4KC.pdf,S2M644RTRLI4BC6XSMMWE2MRFB76F4KC.pdf,31907,1,True,9699ee72338a,True,accepted
data/Pdf/S2UVWECYPR7LVAESLI2OMTZOVVDIEP2S.pdf,S2UVWECYPR7LVAESLI2OMTZOVVDIEP2S.pdf,20389,2,True,96a95b10587c,True,accepted
data/Pdf/S3I3API6I4IWOFIMIOVLVJEE3XHPEYBG.pdf,S3I3API6I4IWOFIMIOVLVJEE3XHPEYBG.pdf,107430,54,True,96d1b03d1e47,False,above_max_pages:54
data/Pdf/S4UYIX5CGBQTIZTRSJ2I23YIBENVNZUQ.pdf,S4UYIX5CGBQTIZTRSJ2I23YIBENVNZUQ.pdf,113569,1,True,9729845fa230,True,accepted
data/Pdf/S5CJJFU7S3CL63MXIJRZOOFWZEMRLAA4.pdf,S5CJJFU7S3CL63MXIJRZOOFWZEMRLAA4.pdf,39312,13,True,974494969f96,False,above_max_pages:13
data/Pdf/S6CZ2JY6KSR26KFVFVISFAS2LMXFJOHO.pdf,S6CZ2JY6KSR26KFVFVISFAS2LMXFJOHO.pdf,168052,7,True,97859d271e54,True,accepted
data/Pdf/S6RR7MFG2QJUDGJSWOXXSMWFJOHAB3YU.pdf,S6RR7MFG2QJUDGJSWOXXSMWFJOHAB3YU.pdf,91707,13,True,97a31fb0a6d4,False,above_max_pages:13
data/Pdf/S7IWO47XLGTHHIZJJ5GYT5I4BGLPVL32.pdf,S7IWO47XLGTHHIZJJ5GYT5I4BGLPVL32.pdf,178376,12,True,97d16773f759,False,above_max_pages:12
data/Pdf/SA3EKMNRN4KHJYVMDDBOUIQTZIV3ZVJH.pdf,SA3EKMNRN4KHJYVMDDBOUIQTZIV3ZVJH.pdf,71899,1,True,90364531b16f,True,accepted
data/Pdf/SCI2MDK6JV4IDQ6DGX6ZQT5IHFDWBMR7.pdf,SCI2MDK6JV4IDQ6DGX6ZQT5IHFDWBMR7.pdf,242321,2,True,9091a60d5e4d,True,accepted
data/Pdf/SCOEDSFG5RRJWEVGHSI3WOE3YPDSBVKA.pdf,SCOEDSFG5RRJWEVGHSI3WOE3YPDSBVKA.pdf,68105,1,True,909c41c8a6ec,True,accepted
data/Pdf/SCXLRF5DK4NDSP4RXGJFZJMY5D6BK7MY.pdf,SCXLRF5DK4NDSP4RXGJFZJMY5D6BK7MY.pdf,194800,4,True,90aeb897a357,True,accepted
data/Pdf/SE6VNMZC7SS4KLSVUOXM3QR4FK2WJHWZ.pdf,SE6VNMZC7SS4KLSVUOXM3QR4FK2WJHWZ.pdf,102007,13,True,913d56b322fc,False,above_max_pages:13
data/Pdf/SECTG7BZB6D4FVDAZNN2DTF2GGCAMTXE.pdf,SECTG7BZB6D4FVDAZNN2DTF2GGCAMTXE.pdf,37623539,1178,True,9105337c390f,False,above_max_pages:1178
data/Pdf/SESP5SOLQQMFWGNYXPD3UCI2KCA6PHQO.pdf,SESP5SOLQQMFWGNYXPD3UCI2KCA6PHQO.pdf,149973,1,True,9124fec9cb84,True,accepted
data/Pdf/SEVNFYZBX7VQEWEG5SQQTFZK24PCUDFU.pdf,SEVNFYZBX7VQEWEG5SQQTFZK24PCUDFU.pdf,6414,4,True,912ad2e321bf,True,accepted
data/Pdf/SFF6OU2N7INH3UGAKC4QLCTJU2VZK7WM.pdf,SFF6OU2N7INH3UGAKC4QLCTJU2VZK7WM.pdf,77351,2,True,914be7534dfa,True,accepted
data/Pdf/SG2PPB6KXHJHMFS4L6KBW7Y6CPOZGWJT.pdf,SG2PPB6KXHJHMFS4L6KBW7Y6CPOZGWJT.pdf,61319,1,True,91b4f787cab9,True,accepted
data/Pdf/SGU5XQOYWHC2ADXS74XA3FLWFRGL5RDW.pdf,SGU5XQOYWHC2ADXS74XA3FLWFRGL5RDW.pdf,55726,1,True,91a9dbc1d8b1,True,accepted
data/Pdf/SH2IQH724IFKG2K3GQ7RCDJ6Q7IJQLGE.pdf,SH2IQH724IFKG2K3GQ7RCDJ6Q7IJQLGE.pdf,27471,2,True,91f4881ffae2,True,accepted
data/Pdf/SK7ZQMJBDH34FYJ6XLDWK4RANQYAYGZD.pdf,SK7ZQMJBDH34FYJ6XLDWK4RANQYAYGZD.pdf,52932,2,True,92bf98312119,True,accepted
data/Pdf/SMLSJMKRNAOZZQNGBSDINWG77B4OO535.pdf,SMLSJMKRNAOZZQNGBSDINWG77B4OO535.pdf,45214,2,True,931724b15168,True,accepted
data/Pdf/SPOQ5FUVLA2ZM5ITKZRVFHCP3MGMBPEX.pdf,SPOQ5FUVLA2ZM5ITKZRVFHCP3MGMBPEX.pdf,21038,1,True,93dd0e969558,True,accepted
data/Pdf/SPQVK77DDSFQZLBQUZB3NTIRK72XIDVZ.pdf,SPQVK77DDSFQZLBQUZB3NTIRK72XIDVZ.pdf,14857,5,True,93e1557fe31c,True,accepted
data/Pdf/SPSFGPN6ASQKEKHHC33ELAD2CBFEPKXM.pdf,SPSFGPN6ASQKEKHHC33ELAD2CBFEPKXM.pdf,241042,1,True,93e4533dbe04,True,accepted
data/Pdf/SQLC3S4MW5EPXOWILIWFDKDOYRHJ5CK2.pdf,SQLC3S4MW5EPXOWILIWFDKDOYRHJ5CK2.pdf,37164,1,True,94162dcb8cb7,True,accepted
data/Pdf/SQSXIT5KUD33XPR7ABPDCGW4XGQGAQYH.pdf,SQSXIT5KUD33XPR7ABPDCGW4XGQGAQYH.pdf,10736,1,True,9425744faaa0,True,accepted
data/Pdf/SQZPZ43CVWYDLJLFW4PW6MK5DXPWKUKL.pdf,SQZPZ43CVWYDLJLFW4PW6MK5DXPWKUKL.pdf,779735,1,True,9432fcf362ad,True,accepted
data/Pdf/SRBFXQ2CMPHQJYYT64FYLRHKT6XZUUIB.pdf,SRBFXQ2CMPHQJYYT64FYLRHKT6XZUUIB.pdf,103011,12,True,94425bc34263,False,above_max_pages:12
data/Pdf/SREYYNQ35CNPBSWN6KDO6RBUGR4W7BZE.pdf,SREYYNQ35CNPBSWN6KDO6RBUGR4W7BZE.pdf,3971,1,True,94498c361be8,True,accepted
data/Pdf/SSC5AFOSRRYRFIB7FNROD3UUH2WQL5DV.pdf,SSC5AFOSRRYRFIB7FNROD3UUH2WQL5DV.pdf,4231,1,True,9485d015d28c,True,accepted
data/Pdf/ST6INBKMLTFTUDWNHVI433RTQ5KYCWHG.pdf,ST6INBKMLTFTUDWNHVI433RTQ5KYCWHG.pdf,242746,2,True,94fc86854c5c,True,accepted
data/Pdf/STEAY65OT7HNT3CKODVVW6W4362CSQDJ.pdf,STEAY65OT7HNT3CKODVVW6W4362CSQDJ.pdf,90341,6,True,94c80c7bae9f,True,accepted
data/Pdf/STG36KDTBPEJTVEWCY734EISHQ5ZUVWF.pdf,STG36KDTBPEJTVEWCY734EISHQ5ZUVWF.pdf,459932,1,True,94cdbf28730b,True,accepted
data/Pdf/SUMLKDI5IC2PYJY6ANGU6KYA37YZLFAD.pdf,SUMLKDI5IC2PYJY6ANGU6KYA37YZLFAD.pdf,46977,1,True,9518b50d1d40,True,accepted
data/Pdf/SUR4MPI7WKZHIFC6ZGVOWBXD6JWE76BV.pdf,SUR4MPI7WKZHIFC6ZGVOWBXD6JWE76BV.pdf,88346,1,True,9523c63d1fb2,True,accepted
data/Pdf/SW62D5RJMAPDJWHDMA5DLJWWLMSYZE26.pdf,SW62D5RJMAPDJWHDMA5DLJWWLMSYZE26.pdf,377062,100,True,95bda1f62960,False,above_max_pages:100
data/Pdf/SW6G4QILYS7QYXXVHMGTCXFHYU2QHV6Z.pdf,SW6G4QILYS7QYXXVHMGTCXFHYU2QHV6Z.pdf,11069,1,True,95bc6e410bc4,True,accepted
data/Pdf/SWXZRJNZF6T5KP5U5WKDXL45TU34G632.pdf,SWXZRJNZF6T5KP5U5WKDXL45TU34G632.pdf,318505,3,True,95af98a5b92f,True,accepted
data/Pdf/SX6JO3YFA3C6TW6WORGN6LZKGLO3K2QJ.pdf,SX6JO3YFA3C6TW6WORGN6LZKGLO3K2QJ.pdf,243862,2,True,95fc976f0506,True,accepted
data/Pdf/SXHJPFKQMVB3WUA6WOCOATLLVMBWKCCS.pdf,SXHJPFKQMVB3WUA6WOCOATLLVMBWKCCS.pdf,24524,1,True,95ce97955065,True,accepted
data/Pdf/SYBT26QCMSRHEOFZDZM4TZ5CCJ6T34MF.pdf,SYBT26QCMSRHEOFZDZM4TZ5CCJ6T34MF.pdf,25656466,539,True,96033d7a0264,False,above_max_pages:539
data/Pdf/SZDKLCZIHUA5UQPEEMK4US67FDHO4SZD.pdf,SZDKLCZIHUA5UQPEEMK4US67FDHO4SZD.pdf,22049,4,True,9646a58b283d,True,accepted
data/Pdf/SZYITDQYKPK6FN4ZP4NZB5QTKLZFT326.pdf,SZYITDQYKPK6FN4ZP4NZB5QTKLZFT326.pdf,3988184,148,True,9670898e1853,False,above_max_pages:148
data/Pdf/T5YDZLEHT6CHH5L4TRKYQOFOCKXWR5DM.pdf,T5YDZLEHT6CHH5L4TRKYQOFOCKXWR5DM.pdf,46027,1,True,9f703cac879f,True,accepted
data/Pdf/T6UERWTWNYUVPT45YBOFTBSDVEH7SR2E.pdf,T6UERWTWNYUVPT45YBOFTBSDVEH7SR2E.pdf,29551,10,True,9fa848da766e,True,accepted
data/Pdf/T7GYN5EOA7RVES22BVEIK24KNUZMNJDG.pdf,T7GYN5EOA7RVES22BVEIK24KNUZMNJDG.pdf,241121,1,True,9fcd86f48e07,True,accepted
